id,prediction
0,0.93585894974177
1,0.6020287985735014
2,0.3960704248837771
3,0.2070274601879254
4,0.3321133532918715
5,0.6779555467808779
6,0.725260820388284
7,0.377463977768421
8,0.5897142473333484
9,0.13813997462857452
10,0.044347583517729494
11,0.4403890507437145
12,0.6754665602415154
13,0.937624089434541
14,0.6896741220860046
15,0.919698569565937
16,0.4815620811056428
17,0.8015803747483905
18,0.267329578292549
19,0.08275217186977057
20,0.18275880743498152
21,0.7713294715422475
22,0.8570075400440179
23,0.690009716159373
24,0.06596195374383984
25,0.26367237706883984
26,0.6058303545918888
27,0.4184035618163753
28,0.591963402363795
29,0.9241617040791426
30,0.20480671097281689
31,0.3167054780100851
32,0.950444816787454
33,0.5743316495646513
34,0.9432348560332801
35,0.6617682351631884
36,0.6865147983881111
37,0.7229472139113915
38,0.6689826578166813
39,0.6118483922589023
40,0.45816836497570046
41,0.9261978317677235
42,0.9497867781651085
43,0.3719395906211097
44,0.9205191160290295
45,0.03360374146131806
46,0.8464706036393032
47,0.9798144523134891
48,0.31529302244675284
49,0.04455057352411673
50,0.6069975881612146
51,0.4532449376925668
52,0.8240356328078942
53,0.6568173677108606
54,0.20308527791280429
55,0.3636624606809321
56,0.043345249744836
57,0.7276230295465872
58,0.28673542452075984
59,0.5632564947831723
60,0.4128088174051301
61,0.34287110126139364
62,0.877946031104708
63,0.6278204273813317
64,0.7729059109015931
65,0.06882109508037249
66,0.17417462648220683
67,0.37161736622338903
68,0.630978841573031
69,0.686081211792146
70,0.5087322082089766
71,0.490123822909153
72,0.4220999929201895
73,0.5822221008547424
74,0.6320348688305172
75,0.3616602993720044
76,0.3468396206085945
77,0.8309192439030486
78,0.8020657727314612
79,0.5581142550514013
80,0.004933953124567125
81,0.2028365632565584
82,0.9522742104025221
83,0.6215063634916157
84,0.42231151514873266
85,0.9771041498672268
86,0.6161182134791318
87,0.679194287937086
88,0.32423618728749526
89,0.35255058532485284
90,0.3070307926533776
91,0.9924971582122971
92,0.06971540150977207
93,0.1638506881470051
94,0.543334035887091
95,0.9050971850468136
96,0.9841419346576279
97,0.6968157378217421
98,0.4980492556415246
99,0.38701037358757506
100,0.0975911723040469
101,0.04113417038320555
102,0.7880114789371025
103,0.15101439732812427
104,0.8854837015016421
105,0.3557346297953028
106,0.9633153292952816
107,0.6100605187890237
108,0.2895185966184328
109,0.9991238411178436
110,0.3728294407563254
111,0.19935345730676257
112,0.2269758621303093
113,0.622439236084099
114,0.23565126722029905
115,0.22416182019704078
116,0.9592085123906479
117,0.6215174849327318
118,0.555490887916736
119,0.09069062020696106
120,0.3192167413152097
121,0.4563772381926827
122,0.26757347386439745
123,0.17706208668570889
124,0.3603182838879002
125,0.8609750205230131
126,0.20670990869400707
127,0.43070344124625093
128,0.6662495575201366
129,0.5007916292686501
130,0.21690671292570318
131,0.9630167939193357
132,0.9275842141649542
133,0.43462449201743847
134,0.12312400464538265
135,0.931715369270369
136,0.8827832476764769
137,0.5712593539735757
138,0.5859584433507259
139,0.56398084056764
140,0.7983728311705549
141,0.6151122212428789
142,0.9117604084948789
143,0.6393940665917036
144,0.8890021780840699
145,0.9397142749551485
146,0.6728104293655007
147,0.14683385459852516
148,0.8598390271871839
149,0.8314137064237695
150,0.3711725648091404
151,0.7357411562718619
152,0.22259066268423078
153,0.17733277375103573
154,0.13958301201373635
155,0.4074815033822926
156,0.514430095929284
157,0.1795323605707586
158,0.8968900350724739
159,0.46943870490486916
160,0.06023948017018155
161,0.06431820654098197
162,0.9359577624861728
163,0.5489564162194189
164,0.6129226731547812
165,0.057419731134428775
166,0.3947392257684511
167,0.7424873210267668
168,0.973666381587961
169,0.1871433907314295
170,0.6403833727047461
171,0.04599698353854742
172,0.08157836049814049
173,0.7602773656474231
174,0.43315730494309823
175,0.8241148207722742
176,0.7350818921284165
177,0.39222237915007785
178,0.4451921277187836
179,0.9568449805652706
180,0.1961914920192135
181,0.5457836446050863
182,0.8520298820543553
183,0.9990685494771133
184,0.8411647169819594
185,0.10652481108533274
186,0.480253349228685
187,0.50957291545843
188,0.43578503345715636
189,0.8323634685140692
190,0.21482448503649576
191,0.0733178181573293
192,0.3356856318754242
193,0.7963735836676438
194,0.07333073479442342
195,0.3791619197683933
196,0.7735129040963734
197,0.22020222855846383
198,0.4278800392664803
199,0.8878397910644529
200,0.683041486046981
201,0.8225155708828116
202,0.8881595197218258
203,0.1954658691274649
204,0.021224141232775384
205,0.12012507182308074
206,0.2210944408151041
207,0.11428545328168571
208,0.6050251214835165
209,0.7249711491309081
210,0.6743006989371617
211,0.2706732970429657
212,0.8117876555217893
213,0.6697899702387716
214,0.6967440422138222
215,0.1259215376300189
216,0.10134104058889837
217,0.11592913516438319
218,0.47257922178623246
219,0.3444770771189072
220,0.8213674667032281
221,0.02049980427379139
222,0.6928058201713165
223,0.9971713013160911
224,0.10045416922562922
225,0.9274350286150763
226,0.8831632632447176
227,0.19891434945693365
228,0.08437896106062026
229,0.6863922587962671
230,0.4306577366526786
231,0.42633242086307854
232,0.7246741157188431
233,0.6846997071933357
234,0.5306186179971655
235,0.5604719849224348
236,0.5530366582004747
237,0.8960743343232467
238,0.3473006452479339
239,0.7151188210423405
240,0.7424256240571093
241,0.7192541400311433
242,0.02343083304529947
243,0.8822726206489554
244,0.23865457174366767
245,0.7313275955655885
246,0.21364729901211266
247,0.4776765432182889
248,0.12947638172793563
249,0.59023736783536
250,0.7430551652775396
251,0.1929565448308611
252,0.4632097801352649
253,0.25921174519618884
254,0.18387910860057644
255,0.5080835836047429
256,0.5541495806482764
